well,stage,error,track,curve,trace_std,match,r,lag_ft,rms_ft
15135256110000,ok,,0,0,0.267,DPOR,0.521,-10.0,0.49
15135256110000,ok,,0,1,0.257,RXORT,0.395,2.5,0.49
15135256110000,ok,,1,0,0.251,GR,0.44,-10.0,0.49
15135256110000,ok,,1,1,0.222,RXORT,0.212,10.0,0.49
15135254960000,ok,,0,0,0.039,CILD,0.198,-10.0,1.15
15135254960000,ok,,0,1,0.062,CILD,0.138,-7.5,1.15
15135254960000,ok,,1,0,0.204,SP,0.417,-10.0,1.15
15135254960000,ok,,1,1,0.174,SP,-0.475,-10.0,1.15
15135255730000,ok,,0,0,0.097,RLL3,-0.868,-7.5,0.96
15135255730000,ok,,0,1,0.14,RLL3,0.746,10.0,0.96
15135255920000,ok,,0,0,0.28,GR,-0.268,-10.0,0.63
15135255920000,ok,,0,1,0.278,RLL3,0.42,2.5,0.63
15135255920000,ok,,1,0,0.114,RLL3,-0.272,-5.0,0.63
15135255920000,ok,,1,1,0.231,SP,-0.177,-7.5,0.63
15135255940000,ok,,0,0,0.206,SP,0.224,-10.0,1.62
15135255940000,ok,,0,1,0.236,SP,0.165,-10.0,1.62
15135255940000,ok,,1,0,0.116,SP,0.545,10.0,1.62
15135255940000,ok,,1,1,0.232,DPOR,-0.169,-5.0,1.62
15135256220000,ok,,0,0,0.243,,0.0,0.0,1.2
15135256220000,ok,,0,1,0.253,,0.0,0.0,1.2
15135256220000,ok,,1,0,0.224,,0.0,0.0,1.2
15135256220000,ok,,1,1,0.197,,0.0,0.0,1.2
15135256420000,depth,OSError: decoder error -2,,,,,,,
15135255960000,ok,,0,0,0.186,SP,0.48,0.0,0.03
15135255960000,ok,,0,1,0.228,DCAL,-0.31,10.0,0.03
15135255960000,ok,,1,0,0.118,MCAL,0.561,-10.0,0.03
15135255960000,ok,,1,1,0.15,CILD,-0.613,2.5,0.03
15135256360000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15135256430000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15135256460000,depth,OSError: decoder error -2,,,,,,,
15135256450000,depth,OSError: decoder error -2,,,,,,,
15135256300000,ok,,0,0,0.253,DCAL,0.58,-10.0,0.49
15135256300000,ok,,0,1,0.25,DCAL,0.744,-10.0,0.49
15135256300000,ok,,1,0,0.243,RLL3,0.534,-10.0,0.49
15135256300000,ok,,1,1,0.132,RLL3,-0.225,10.0,0.49
15135255040000,ok,,0,0,0.198,CNLS,-0.223,-2.5,3.41
15135255040000,ok,,0,1,0.264,RHOB,-0.156,-10.0,3.41
15135255040000,ok,,1,0,0.272,DCAL,0.719,10.0,3.41
15135255040000,ok,,1,1,0.327,RHOB,0.515,10.0,3.41
15135255630000,ok,,0,0,0.182,GR,0.435,5.0,2.52
15135255630000,ok,,0,1,0.252,SPOR,0.183,-7.5,2.52
15135255630000,ok,,1,0,0.117,RXORT,-0.588,-7.5,2.52
15135255630000,ok,,1,1,0.141,RILD,-0.23,7.5,2.52
15135256600000,depth,OSError: decoder error -2,,,,,,,
15135256610000,depth,OSError: decoder error -2,,,,,,,
15135255990000,ok,,0,0,0.142,GR,0.785,0.0,0.07
15135255990000,ok,,0,1,0.189,BONDIX,-0.374,-2.5,0.07
15135255990000,ok,,1,0,0.21,ATT3,-0.561,-10.0,0.07
15135255990000,ok,,1,1,0.111,ACCZ,0.419,-2.5,0.07
15135256490000,ok,,0,0,0.283,CILD,0.574,-2.5,2.85
15135256490000,ok,,0,1,0.271,CILD,0.407,10.0,2.85
15135256490000,ok,,1,0,0.24,RHOC,-0.46,0.0,2.85
15135256490000,ok,,1,1,0.302,CILD,-0.491,10.0,2.85
15135255930000,ok,,0,0,0.014,DCAL,-0.834,10.0,1.75
15135255930000,ok,,0,1,0.344,DCAL,-0.525,10.0,1.75
15135255930000,ok,,1,0,0.09,CNDL,-0.234,5.0,1.75
15135255930000,ok,,1,1,0.102,SPOR,-0.194,10.0,1.75
15135256340000,ok,,0,0,0.004,RLL3,0.635,-10.0,1.59
15135256340000,ok,,0,1,0.088,RLL3,0.504,-7.5,1.59
15135256340000,ok,,1,0,0.244,RLL3,-0.384,-10.0,1.59
15135256340000,ok,,1,1,0.216,RLL3,-0.29,-10.0,1.59
15135255170000,ok,,0,0,0.158,GR,0.783,0.0,0.05
15135255170000,ok,,0,1,0.156,DCAL,0.524,0.0,0.05
15135255170000,ok,,1,0,0.244,MCAL,0.725,-10.0,0.05
15135255170000,ok,,1,1,0.237,DGA,-0.578,0.0,0.05
15135256270000,ok,,0,0,0.188,CILD,-0.188,2.5,1.14
15135256270000,ok,,0,1,0.233,DPOR,0.14,-10.0,1.14
15135256270000,ok,,1,0,0.005,GR,0.701,10.0,1.14
15135256270000,ok,,1,1,0.254,SP,-0.33,-10.0,1.14
15135256330000,ok,,0,0,0.205,,0.0,0.0,0.47
15135256330000,ok,,0,1,0.212,,0.0,0.0,0.47
15135256330000,ok,,1,0,0.114,,0.0,0.0,0.47
15135256330000,ok,,1,1,0.097,,0.0,0.0,0.47
15135256630000,ok,,0,0,0.137,DCAL,0.445,-10.0,0.11
15135256630000,ok,,0,1,0.251,CNSS,-0.235,5.0,0.11
15135256630000,ok,,1,0,0.175,RILM,-0.359,10.0,0.11
15135256630000,ok,,1,1,0.217,RLL3,-0.447,10.0,0.11
15135256790000,depth,OSError: decoder error -2,,,,,,,
15135256320000,ok,,0,0,0.206,RHOB,-0.316,-10.0,0.6
15135256320000,ok,,0,1,0.17,CNLS,-0.24,7.5,0.6
15135256320000,ok,,1,0,0.206,RLL3,-0.259,5.0,0.6
15135256320000,ok,,1,1,0.222,GR,-0.217,10.0,0.6
15135256800000,depth,OSError: decoder error -2,,,,,,,
15135256820000,depth,OSError: decoder error -2,,,,,,,
15135256810000,depth,OSError: decoder error -2,,,,,,,
15135256440000,ok,,0,0,0.24,GR,-0.218,-10.0,1.41
15135256440000,ok,,0,1,0.174,GR,-0.322,-5.0,1.41
15135256440000,ok,,1,0,0.236,GR,-0.14,-10.0,1.41
15135256440000,ok,,1,1,0.248,GR,0.196,-2.5,1.41
15135256850000,depth,OSError: decoder error -2,,,,,,,
15135256390000,ok,,0,0,0.115,CILD,0.759,-7.5,1.87
15135256390000,ok,,0,1,0.231,CILD,0.576,-10.0,1.87
15135256390000,ok,,1,0,0.059,CNDL,0.41,5.0,1.87
15135256390000,ok,,1,1,0.228,CILD,0.394,-10.0,1.87
15135256660000,ok,,0,0,0.149,RILM,-0.167,-10.0,0.09
15135256660000,ok,,0,1,0.199,GR,-0.284,0.0,0.09
15135256140000,ok,,0,0,0.283,DCAL,0.355,10.0,2.13
15135256140000,ok,,0,1,0.234,DCAL,0.336,7.5,2.13
15135256140000,ok,,1,0,0.094,BVTX,-0.238,10.0,2.13
15135256140000,ok,,1,1,0.051,CNDL,0.116,-5.0,2.13
15135256500000,ok,,0,0,0.097,SP,-0.457,10.0,0.02
15135256500000,ok,,0,1,0.048,RILM,-0.432,7.5,0.02
15135256150000,ok,,0,0,0.021,DPOR,-0.741,5.0,1.71
15135256150000,ok,,0,1,0.288,RHOB,0.366,-10.0,1.71
15135256150000,ok,,1,0,0.078,CILD,0.234,-5.0,1.71
15135256150000,ok,,1,1,0.081,RHOB,-0.255,-10.0,1.71
15135257030000,depth,OSError: decoder error -2,,,,,,,
15135255760000,ok,,0,0,0.241,RHOC,0.099,-2.5,1.43
15135255760000,ok,,0,1,0.266,CNLS,0.119,7.5,1.43
15135255760000,ok,,1,0,0.291,RILM,-0.395,-10.0,1.43
15135255760000,ok,,1,1,0.282,RILM,0.417,-10.0,1.43
15135256020000,ok,,0,0,0.122,CILD,-0.418,-7.5,1.65
15135256020000,ok,,0,1,0.172,SP,0.442,7.5,1.65
15135256020000,ok,,1,0,0.167,CILD,-0.336,-7.5,1.65
15135256020000,ok,,1,1,0.152,CILD,-0.296,-7.5,1.65
15135257090000,depth,OSError: decoder error -2,,,,,,,
15135257100000,depth,OSError: decoder error -2,,,,,,,
15135256750000,ok,,0,0,0.267,DCAL,0.663,5.0,0.49
15135256750000,ok,,0,1,0.256,DCAL,0.775,7.5,0.49
15135256750000,ok,,1,0,0.252,SP,-0.641,-10.0,0.49
15135256750000,ok,,1,1,0.143,RXORT,0.334,-2.5,0.49
15135257190000,depth,OSError: decoder error -2,,,,,,,
15135256650000,ok,,0,0,0.176,GR,0.624,0.0,0.01
15135256650000,ok,,0,1,0.219,AMP3,0.539,-5.0,0.01
15135256650000,ok,,1,0,0.106,AMP3,0.998,0.0,0.01
15135256650000,ok,,1,1,0.08,AMP3,-0.368,-10.0,0.01
15135257230000,depth,OSError: decoder error -2,,,,,,,
15135257000000,ok,,0,0,0.283,CILD,0.462,10.0,2.85
15135257000000,ok,,0,1,0.273,CILD,0.479,10.0,2.85
15135257000000,ok,,1,0,0.236,CILD,-0.646,2.5,2.85
15135257000000,ok,,1,1,0.286,CILD,-0.337,-10.0,2.85
15135257270000,depth,ValueError: layout has no depth column,,,,,,,
15135257240000,depth,OSError: decoder error -2,,,,,,,
15135257070000,ok,,0,0,0.222,RLL3,0.588,10.0,1.22
15135257070000,ok,,0,1,0.19,SP,0.49,-5.0,1.22
15135257280000,depth,OSError: decoder error -2,,,,,,,
15135257290000,depth,OSError: decoder error -2,,,,,,,
15135257320000,depth,OSError: decoder error -2,,,,,,,
15135257370000,depth,OSError: decoder error -2,,,,,,,
15135257080000,ok,,0,0,0.283,CILD,0.606,-7.5,2.85
15135257080000,ok,,0,1,0.271,CILD,0.413,10.0,2.85
15135257080000,ok,,1,0,0.27,SPOR,0.777,10.0,2.85
15135257080000,ok,,1,1,0.314,CILD,-0.487,10.0,2.85
15135257410000,depth,OSError: decoder error -2,,,,,,,
15135257060000,ok,,0,0,0.283,RHOB,-0.336,-5.0,2.85
15135257060000,ok,,0,1,0.271,GR,-0.364,10.0,2.85
15135257060000,ok,,1,0,0.234,SP,0.544,10.0,2.85
15135257060000,ok,,1,1,0.291,GR,0.476,10.0,2.85
15135257430000,depth,OSError: decoder error -2,,,,,,,
15135257460000,depth,OSError: decoder error -2,,,,,,,
15135257470000,depth,OSError: decoder error -2,,,,,,,
15135257500000,depth,OSError: decoder error -2,,,,,,,
15135257490000,depth,OSError: decoder error -2,,,,,,,
15135257510000,depth,OSError: decoder error -2,,,,,,,
15135257540000,depth,OSError: decoder error -2,,,,,,,
15135257590000,depth,OSError: decoder error -2,,,,,,,
15135257480000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15135256280000,ok,,0,0,0.14,GR,-0.331,0.0,2.31
15135256280000,ok,,0,1,0.146,CILD,-0.227,7.5,2.31
15135256280000,ok,,1,0,0.102,GR,0.333,5.0,2.31
15135256280000,ok,,1,1,0.321,RHOC,-0.304,10.0,2.31
15135257680000,depth,OSError: decoder error -2,,,,,,,
15135256180000,ok,,0,0,0.059,DCAL,0.48,-7.5,0.08
15135256180000,ok,,0,1,0.051,CNLS,0.622,-2.5,0.08
15135256180000,ok,,1,0,0.3,CNLS,0.493,7.5,0.08
15135256180000,ok,,1,1,0.248,CILD,-0.179,2.5,0.08
15135257740000,depth,OSError: decoder error -2,,,,,,,
15135256700000,ok,,0,0,0.196,DGA,0.428,0.0,0.03
15135256700000,ok,,0,1,0.212,CNLS,-0.26,-5.0,0.03
15135256700000,ok,,1,0,0.043,RILD,-0.877,-7.5,0.03
15135256700000,ok,,1,1,0.136,CNLS,-0.703,0.0,0.03
15135257790000,depth,OSError: decoder error -2,,,,,,,
15135256540000,ok,,0,0,0.118,,0.0,0.0,1.13
15135256540000,ok,,0,1,0.127,,0.0,0.0,1.13
15135256540000,ok,,1,0,0.24,,0.0,0.0,1.13
15135256540000,ok,,1,1,0.228,,0.0,0.0,1.13
15135257120000,ok,,0,0,0.049,SWNC,-0.34,-10.0,0.39
15135257120000,ok,,0,1,0.123,SWNC,0.224,7.5,0.39
15135257930000,depth,OSError: decoder error -2,,,,,,,
15135256510000,ok,,0,0,0.178,GR,0.488,0.0,0.08
15135256510000,ok,,0,1,0.202,SP,0.276,0.0,0.08
15135256510000,ok,,1,0,0.206,LGRD,0.501,0.0,0.08
15135256510000,ok,,1,1,0.203,SP,-0.302,-2.5,0.08
15135257880000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15135257530000,ok,,0,0,0.255,CILD,0.506,-10.0,0.49
15135257530000,ok,,0,1,0.269,CILD,0.601,10.0,0.49
15135257530000,ok,,1,0,0.238,CILD,-0.521,10.0,0.49
15135257530000,ok,,1,1,0.222,SP,0.328,-10.0,0.49
15135257610000,ok,,0,0,0.267,DPOR,-0.53,-7.5,0.49
15135257610000,ok,,0,1,0.256,DCAL,0.678,-10.0,0.49
15135257610000,ok,,1,0,0.25,DCAL,-0.625,-10.0,0.49
15135257610000,ok,,1,1,0.141,RLL3,-0.264,10.0,0.49
15135258020000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15135256470000,ok,,0,0,0.185,CILD,-0.479,5.0,1.62
15135256470000,ok,,0,1,0.144,SP,-0.242,-10.0,1.62
15135258120000,depth,OSError: decoder error -2,,,,,,,
15135258130000,depth,OSError: decoder error -2,,,,,,,
15135256900000,ok,,0,0,0.229,SP,0.187,-2.5,2.02
15135256900000,ok,,0,1,0.229,DCAL,-0.159,5.0,2.02
15135256900000,ok,,1,0,0.269,DCAL,-0.455,-10.0,2.02
15135256900000,ok,,1,1,0.261,CILD,-0.343,0.0,2.02
15135258150000,depth,OSError: decoder error -2,,,,,,,
15135255950000,ok,,0,0,0.332,RHOC,-0.213,10.0,0.65
15135255950000,ok,,0,1,0.243,RHOC,0.117,10.0,0.65
15135255950000,ok,,1,0,0.105,RILM,0.255,-10.0,0.65
15135255950000,ok,,1,1,0.026,RLL3,0.179,5.0,0.65
15135258160000,depth,OSError: decoder error -2,,,,,,,
15135256890000,ok,,0,0,0.028,RHOB,-0.318,5.0,1.99
15135256890000,ok,,0,1,0.129,RXORT,0.234,-2.5,1.99
15135256890000,ok,,1,0,0.188,RILM,0.18,-10.0,1.99
15135256890000,ok,,1,1,0.206,GR,0.147,5.0,1.99
15135257950000,ok,,0,0,0.254,DCAL,0.71,-10.0,0.49
15135257950000,ok,,0,1,0.246,DCAL,0.773,10.0,0.49
15135257950000,ok,,1,0,0.25,DCAL,-0.616,10.0,0.49
15135257950000,ok,,1,1,0.157,DPOR,-0.452,0.0,0.49
15135256730000,ok,,0,0,0.113,DCAL,-0.427,-10.0,8.11
15135256730000,ok,,0,1,0.244,DGA,0.303,-2.5,8.11
15135256730000,ok,,1,0,0.216,SP,-0.208,10.0,8.11
15135256730000,ok,,1,1,0.106,SP,0.471,10.0,8.11
15135256620000,ok,,0,0,0.181,GR,0.307,-10.0,2.47
15135256620000,ok,,0,1,0.162,GR,-0.338,-10.0,2.47
15135257020000,ok,,0,0,0.21,DCAL,0.323,-10.0,1.88
15135257020000,ok,,0,1,0.232,CILD,-0.256,5.0,1.88
15135257020000,ok,,1,0,0.251,CNLS,0.269,-5.0,1.88
15135257020000,ok,,1,1,0.277,DCAL,-0.355,-10.0,1.88
15135258250000,depth,OSError: decoder error -2,,,,,,,
15135258300000,depth,OSError: decoder error -2,,,,,,,
15135256290000,ok,,0,0,0.127,SP,-0.4,2.5,1.52
15135256290000,ok,,0,1,0.207,DCAL,-0.626,-10.0,1.52
15135258410000,depth,OSError: decoder error -2,,,,,,,
15135258440000,depth,OSError: decoder error -2,,,,,,,
15135257820000,ok,,0,0,0.253,,0.0,0.0,0.26
15135257820000,ok,,0,1,0.227,,0.0,0.0,0.26
15135257820000,ok,,1,0,0.208,,0.0,0.0,0.26
15135257820000,ok,,1,1,0.152,,0.0,0.0,0.26
15135258480000,depth,OSError: decoder error -2,,,,,,,
15135258180000,ok,,0,0,0.251,,0.0,0.0,16.66
15135258180000,ok,,0,1,0.217,,0.0,0.0,16.66
15135258180000,ok,,1,0,0.338,,0.0,0.0,16.66
15135258180000,ok,,1,1,0.196,,0.0,0.0,16.66
15135257300000,ok,,0,0,0.166,DGA,0.531,0.0,0.04
15135257300000,ok,,0,1,0.236,RHOB,-0.258,10.0,0.04
15135257300000,ok,,1,0,0.042,RILD,-0.831,-7.5,0.04
15135257300000,ok,,1,1,0.153,CNLS,-0.69,0.0,0.04
15135258550000,depth,OSError: decoder error -2,,,,,,,
15135257660000,ok,,0,0,0.193,MN,-0.218,-5.0,1.03
15135257660000,ok,,0,1,0.271,CILD,-0.194,-5.0,1.03
15135257660000,ok,,1,0,0.185,CILD,-0.39,2.5,1.03
15135257660000,ok,,1,1,0.252,GR,-0.277,-10.0,1.03
15135258240000,ok,,0,0,0.299,SP,-0.383,0.0,0.03
15135258240000,ok,,0,1,0.301,GR,0.302,0.0,0.03
15135258240000,ok,,1,0,0.154,SP,0.491,-2.5,0.03
15135258240000,ok,,1,1,0.157,NPOR,0.196,7.5,0.03
15135258570000,depth,OSError: decoder error -2,,,,,,,
15135258560000,depth,OSError: decoder error -2,,,,,,,
15135258590000,depth,OSError: decoder error -2,,,,,,,
15135258620000,depth,OSError: decoder error -2,,,,,,,
15135256710000,ok,,0,0,0.092,RILM,0.265,-7.5,0.44
15135256710000,ok,,0,1,0.083,RILM,0.187,-10.0,0.44
15135258640000,depth,OSError: decoder error -2,,,,,,,
15135258680000,depth,OSError: decoder error -2,,,,,,,
15135257970000,ok,,0,0,0.219,CNLS,-0.3,0.0,3.12
15135257970000,ok,,0,1,0.244,DCAL,0.274,5.0,3.12
15135257970000,ok,,1,0,0.24,CILD,-0.355,-10.0,3.12
15135257970000,ok,,1,1,0.262,DCAL,-0.656,-10.0,3.12
15135258690000,depth,OSError: decoder error -2,,,,,,,
15135258740000,depth,OSError: decoder error -2,,,,,,,
15135256980000,ok,,0,0,0.26,DCAL,0.342,2.5,2.0
15135256980000,ok,,0,1,0.265,RHOB,0.348,2.5,2.0
15135258820000,depth,OSError: decoder error -2,,,,,,,
15135258830000,depth,OSError: decoder error -2,,,,,,,
15135257940000,ok,,0,0,0.366,CNLS,-0.538,-5.0,0.6
15135257940000,ok,,0,1,0.38,CNLS,0.49,-2.5,0.6
15135257940000,ok,,1,0,0.228,RHOC,-0.185,-10.0,0.6
15135257940000,ok,,1,1,0.304,RHOC,0.313,-7.5,0.6
15135256920000,ok,,0,0,0.207,SP,-0.416,10.0,0.52
15135256920000,ok,,0,1,0.289,RHOB,-0.581,-7.5,0.52
15135258870000,depth,OSError: decoder error -2,,,,,,,
15135258950000,depth,OSError: decoder error -2,,,,,,,
15135258970000,depth,OSError: decoder error -2,,,,,,,
15135258720000,ok,,0,0,0.253,GR,0.67,2.5,1.49
15135258720000,ok,,0,1,0.248,GR,0.645,-5.0,1.49
15135257710000,ok,,0,0,0.094,SP,-0.726,-10.0,0.48
15135257710000,ok,,0,1,0.04,RHOC,0.203,10.0,0.48
15135257710000,ok,,1,0,0.278,SP,-0.545,-5.0,0.48
15135257710000,ok,,1,1,0.262,DCAL,0.157,-7.5,0.48
15135258260000,ok,,0,0,0.217,RLL3,-0.427,-10.0,1.16
15135258260000,ok,,0,1,0.23,RLL3,-0.35,-7.5,1.16
15135258260000,ok,,1,0,0.182,RLL3,-0.468,-10.0,1.16
15135258260000,ok,,1,1,0.274,RLL3,-0.437,-10.0,1.16
15135256160000,ok,,0,0,0.068,CILD,-0.154,-2.5,1.39
15135256160000,ok,,0,1,0.242,SP,0.277,10.0,1.39
15135256160000,ok,,1,0,0.172,GR,-0.189,-10.0,1.39
15135256160000,ok,,1,1,0.242,GR,0.157,-10.0,1.39
15135258220000,ok,,0,0,0.285,DPOR,-0.349,10.0,0.51
15135258220000,ok,,0,1,0.285,DPOR,0.359,10.0,0.51
15135258220000,ok,,1,0,0.155,CNLS,0.267,-10.0,0.51
15135258220000,ok,,1,1,0.252,CNLS,0.124,-10.0,0.51
15135257220000,ok,,0,0,0.167,DCAL,0.274,7.5,1.16
15135257220000,ok,,0,1,0.179,CILD,-0.165,10.0,1.16
15135257220000,ok,,1,0,0.262,DCAL,0.484,-10.0,1.16
15135257220000,ok,,1,1,0.285,RHOB,-0.436,10.0,1.16
15135258630000,ok,,0,0,0.187,RLL3,0.509,-7.5,0.87
15135258630000,ok,,0,1,0.182,RILM,-0.8,-5.0,0.87
15135258630000,ok,,1,0,0.162,SP,0.671,10.0,0.87
15135258630000,ok,,1,1,0.185,SP,-0.843,5.0,0.87
15135257340000,ok,,0,0,0.225,DCAL,-0.245,10.0,1.74
15135257340000,ok,,0,1,0.202,RLL3,-0.306,2.5,1.74
15135257340000,ok,,1,0,0.151,RLL3,-0.674,2.5,1.74
15135257340000,ok,,1,1,0.181,DCAL,0.415,10.0,1.74
15135259160000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15135259100000,ok,,0,0,0.137,GR,0.587,0.0,0.08
15135259100000,ok,,0,1,0.147,GR,0.491,0.0,0.08
15135259100000,ok,,1,0,0.19,LTEN,0.735,2.5,0.08
15135259100000,ok,,1,1,0.218,LTEN,-0.738,7.5,0.08
15135259110000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15135258610000,ok,,0,0,0.148,LTEN,0.347,-10.0,0.76
15135258610000,ok,,0,1,0.291,LTEN,-0.382,-10.0,0.76
15135258610000,ok,,1,0,0.19,CNSS,-0.246,5.0,0.76
15135258610000,ok,,1,1,0.228,LTEN,0.215,-7.5,0.76
15135259220000,ok,,0,0,0.223,RLL3,-0.722,10.0,4.83
15135259220000,ok,,0,1,0.283,RLL3,-0.711,10.0,4.83
15135259220000,ok,,1,0,0.252,RLL3,-0.681,-10.0,4.83
15135259220000,ok,,1,1,0.238,GR,0.66,-10.0,4.83
15135258090000,ok,,0,0,0.126,GR,0.875,-5.0,0.27
15135258090000,ok,,0,1,0.134,SCAL,-0.875,-2.5,0.27
15135259090000,ok,,0,0,0.119,RILM,-0.242,0.0,1.29
15135259090000,ok,,0,1,0.227,GR,-0.311,10.0,1.29
15135259090000,ok,,1,0,0.26,RILD,0.251,-10.0,1.29
15135259090000,ok,,1,1,0.245,RILM,0.271,-7.5,1.29
15135258530000,ok,,0,0,0.323,LTEN,0.678,-2.5,1.74
15135258530000,ok,,0,1,0.284,GR,-0.237,-7.5,1.74
15135258530000,ok,,1,0,0.038,BVTX,-0.163,5.0,1.74
15135258530000,ok,,1,1,0.159,CILD,-0.408,-10.0,1.74
15135259080000,ok,,0,0,0.234,RILM,-0.265,-10.0,0.63
15135259080000,ok,,0,1,0.232,GR,0.603,-10.0,0.63
15135259080000,ok,,1,0,0.075,RLL3,-0.159,10.0,0.63
15135259080000,ok,,1,1,0.108,GR,-0.627,-10.0,0.63
15135259120000,ok,,0,0,0.198,,0.0,0.0,0.47
15135259120000,ok,,0,1,0.212,,0.0,0.0,0.47
15135259120000,ok,,1,0,0.113,,0.0,0.0,0.47
15135259120000,ok,,1,1,0.082,,0.0,0.0,0.47
15135259020000,ok,,0,0,0.177,FEFE,-0.303,10.0,0.94
15135259020000,ok,,0,1,0.264,SPCG,-0.859,5.0,0.94
15135259020000,ok,,1,0,0.163,CGXT,-0.767,10.0,0.94
15135259020000,ok,,1,1,0.242,FEFE,-0.578,2.5,0.94
15135258500000,ok,,0,0,0.098,LTEN,-0.451,-10.0,2.09
15135258500000,ok,,0,1,0.15,LTEN,0.594,-10.0,2.09
15135258500000,ok,,1,0,0.356,DPOR,-0.316,-7.5,2.09
15135258500000,ok,,1,1,0.31,RHOB,0.319,-7.5,2.09
15135259360000,ok,,0,0,0.284,RHOC,0.409,10.0,5.26
15135259360000,ok,,0,1,0.219,RHOC,0.353,10.0,5.26
15135259360000,ok,,1,0,0.259,LTEN,-0.689,10.0,5.26
15135259360000,ok,,1,1,0.199,LTEN,-0.68,10.0,5.26
15135258140000,ok,,0,0,0.26,RLL3,0.436,10.0,1.34
15135258140000,ok,,0,1,0.249,SP,0.427,-10.0,1.34
15135257990000,ok,,0,0,0.194,RILM,-0.241,10.0,1.5
15135257990000,ok,,0,1,0.199,CNLS,-0.169,-5.0,1.5
15135257990000,ok,,1,0,0.311,RLL3,0.404,-7.5,1.5
15135257990000,ok,,1,1,0.295,RILM,0.497,-10.0,1.5
15135259470000,ok,,0,0,0.346,LSPD,-0.96,0.0,4.08
15135259470000,ok,,0,1,0.3,LSPD,-0.879,-5.0,4.08
15135259470000,ok,,1,0,0.241,LSPD,0.87,-10.0,4.08
15135259470000,ok,,1,1,0.205,RLL3,-0.435,10.0,4.08
15135258700000,ok,,0,0,0.248,RHOB,0.454,7.5,1.22
15135258700000,ok,,0,1,0.213,CILD,0.504,10.0,1.22
15135259540000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15135259700000,depth,OSError: decoder error -2,,,,,,,
15135259720000,depth,OSError: decoder error -2,,,,,,,
15135259240000,ok,,0,0,0.191,RXORT,-0.34,-5.0,1.85
15135259240000,ok,,0,1,0.242,LSPD,-0.342,-2.5,1.85
15135259240000,ok,,1,0,0.223,LTEN,-0.805,10.0,1.85
15135259240000,ok,,1,1,0.228,LTEN,0.476,-2.5,1.85
15135258340000,ok,,0,0,0.197,RLL3,0.084,5.0,5.44
15135258340000,ok,,0,1,0.208,SP,0.15,-10.0,5.44
15135258340000,ok,,1,0,0.325,SP,0.6,10.0,5.44
15135258340000,ok,,1,1,0.3,SP,-0.389,-10.0,5.44
15135259480000,ok,,0,0,0.222,GR,0.457,-10.0,1.1
15135259480000,ok,,0,1,0.326,GR,0.326,0.0,1.1
15135259480000,ok,,1,0,0.262,SP,0.29,-10.0,1.1
15135259480000,ok,,1,1,0.287,GR,0.444,-10.0,1.1
15135258790000,ok,,0,0,0.188,RILD,0.17,10.0,2.07
15135258790000,ok,,0,1,0.234,RILM,-0.18,5.0,2.07
15135258790000,ok,,1,0,0.008,LTEN,-0.902,10.0,2.07
15135258790000,ok,,1,1,0.217,GR,0.217,-2.5,2.07
15135259520000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15135258930000,ok,,0,0,0.206,GRGC,0.603,0.0,0.06
15135258930000,ok,,0,1,0.25,GRGC,0.264,0.0,0.06
15135258930000,ok,,1,0,0.195,SPCG,0.604,2.5,0.06
15135258930000,ok,,1,1,0.228,TR11,-0.587,0.0,0.06
15135258190000,ok,,0,0,0.182,GR,0.752,0.0,0.34
15135258190000,ok,,0,1,0.158,GR,0.292,0.0,0.34
15135258190000,ok,,1,0,0.245,CNLS,-0.457,0.0,0.34
15135258190000,ok,,1,1,0.205,MN,0.406,0.0,0.34
15135259980000,depth,ValueError: layout has no depth column,,,,,,,
15135258540000,ok,,0,0,0.162,,0.0,0.0,0.73
15135258540000,ok,,0,1,0.201,,0.0,0.0,0.73
15135258540000,ok,,1,0,0.157,,0.0,0.0,0.73
15135258540000,ok,,1,1,0.263,,0.0,0.0,0.73
15135259740000,ok,,0,0,0.199,LTEN,0.463,-5.0,9.58
15135259740000,ok,,0,1,0.247,LTEN,0.374,-10.0,9.58
15135259740000,ok,,1,0,0.223,LTEN,-0.903,7.5,9.58
15135259740000,ok,,1,1,0.274,DCAL,-0.632,7.5,9.58
15135259690000,ok,,0,0,0.228,,0.0,0.0,1.33
15135259690000,ok,,0,1,0.289,,0.0,0.0,1.33
15135259690000,ok,,1,0,0.29,,0.0,0.0,1.33
15135259690000,ok,,1,1,0.264,,0.0,0.0,1.33
15135259630000,trace_t0,"ValueError: could not broadcast input array from shape (112,) into shape",,,,,,,
15135259630000,ok,,1.0,0.0,0.234,,0.0,0.0,0.29
15135259630000,ok,,1.0,1.0,0.211,,0.0,0.0,0.29
15135258850000,ok,,0,0,0.095,CILD,-0.387,10.0,1.63
15135258850000,ok,,0,1,0.189,RILM,-0.896,2.5,1.63
15135258850000,ok,,1,0,0.166,CILD,-0.238,5.0,1.63
